mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,FAv2,3.0,0.2,0.55,0.077,0.03072,0.601038961038961,30.567,207.2847988815847,5.78132623030015
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,Eager,3.0,0.2,0.55,0.067,0.03072,0.5414925373134329,31.81,207.2847988815847,5.51634073818248
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,FAv2,3.0,0.2,0.55,0.073,0.03072,0.5791780821917808,31.925,207.2847988815847,5.492867623542198
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,Eager,3.0,0.2,0.55,0.687,0.03072,0.9552838427947599,32.156,207.2847988815847,5.44622462002689
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,FAv2,3.0,0.2,0.55,0.073,0.03072,0.5791780821917808,32.422,207.2847988815847,5.393337822515104
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,FAv2,3.0,0.2,0.55,0.695,0.03072,0.9557985611510792,32.565,207.2847988815847,5.365263285170727
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,Eager,3.0,0.2,0.55,0.067,0.03072,0.5414925373134329,32.813,207.2847988815847,5.317154752128262
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.8bit,Eager,8.0,0.2,0.55,0.121,0.08192,0.3229752066115702,8.404,40.48585507256573,3.8174506273876405
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.8bit,SDPA,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,8.669,40.48585507256573,3.6701874579035327
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.8bit,FAv2,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,8.729,40.48585507256573,3.63808627249006
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.4bit,FAv2,8.0,0.2,0.55,0.34,0.08192,0.7590588235294118,17.833,79.49901275524174,3.4579718922919165
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.4bit,Eager,8.0,0.2,0.55,0.339,0.08192,0.7583480825958703,17.913,79.49901275524174,3.4380624549345025
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.4bit,SDPA,8.0,0.2,0.55,0.335,0.08192,0.7554626865671642,18.182,79.49901275524174,3.3724019775185203
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,FAv2,8.0,0.2,0.55,0.084,0.16384,0.9504761904761905,22.927,20.432177778780932,0.1088159035730391
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,FAv2,8.0,0.2,0.55,0.084,0.16384,0.9504761904761905,22.956,20.432177778780932,0.10994172422107802
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,0.108,0.08192,0.2414814814814814,24.869,79.49901275524174,2.196711277302736
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,0.105,0.08192,0.2198095238095237,25.672,79.49901275524174,2.0967206588984784
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.2,0.55,0.086,0.16384,0.9051162790697678,25.862,20.432177778780932,0.2099536857636326
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,0.107,0.08192,0.2343925233644859,25.917,79.49901275524174,2.0674465700212883
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.2,0.55,0.085,0.16384,0.9275294117647059,25.94,20.432177778780932,0.2123293069089849
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.2,0.55,0.081,0.16384,1.022716049382716,26.176,20.432177778780932,0.21943086114070393
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.2,0.55,0.081,0.16384,1.022716049382716,26.176,20.432177778780932,0.21943086114070393
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,0.111,0.08192,0.2619819819819819,31.27,79.49901275524174,1.542341309729509
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,1.325,0.08192,0.9381735849056604,31.999,79.49901275524174,1.4844217867821414
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,Eager,8.0,0.2,0.55,0.116,0.08192,0.29379310344827586,32.486,79.49901275524174,1.4471776382208257
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,0.119,0.08192,0.3115966386554621,32.715,79.49901275524174,1.4300477687678963
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,0.11,0.08192,0.2552727272727272,32.905,79.49901275524174,1.416016190707848
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,Eager,8.0,0.2,0.55,0.116,0.08192,0.29379310344827586,33.866,79.49901275524174,1.347458003757212
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,0.108,0.08192,0.2414814814814814,33.951,79.49901275524174,1.3415808887880103
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,0.118,0.08192,0.3057627118644067,34.144,79.49901275524174,1.3283450314913818
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,1.324,0.08192,0.9381268882175227,35.037,79.49901275524174,1.269001705489675
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,35.3,79.49901275524174,1.2520966786187462
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,35.417,79.49901275524174,1.2446568810244159
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.113,0.08192,0.2750442477876106,36.523,79.49901275524174,1.1766835351762377
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.113,0.08192,0.2750442477876106,36.56,79.49901275524174,1.1744806552309008
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,0.116,0.08192,0.29379310344827586,36.603,79.49901275524174,1.1719261469071314
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,1.322,0.08192,0.9380332829046899,37.078,79.49901275524174,1.144101967615344
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,2.805,0.34816,0.8758787878787879,0.378,18.969483686284498,49.183819275884915
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,2.792,0.34816,0.8753008595988538,0.379,18.969483686284498,49.05140814323086
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,2.791,0.34816,0.8752561805804371,0.379,18.969483686284498,49.05140814323086
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,Eager,34.0,0.2,0.55,1.579,0.34816,0.7795060164661177,0.714,18.969483686284498,25.567904322527312
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,Eager,34.0,0.2,0.55,1.578,0.34816,0.7793662864385298,0.714,18.969483686284498,25.567904322527312
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,SDPA,34.0,0.2,0.55,1.566,0.34816,0.7776756066411239,0.715,18.969483686284498,25.530746414383916
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,SDPA,34.0,0.2,0.55,1.566,0.34816,0.7776756066411239,0.715,18.969483686284498,25.530746414383916
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,FAv2,34.0,0.2,0.55,1.564,0.34816,0.7773913043478261,0.716,18.969483686284498,25.493692299280024
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,FAv2,34.0,0.2,0.55,1.564,0.34816,0.7773913043478261,0.716,18.969483686284498,25.493692299280024
uncalibrated,1xA10,01-ai/Yi-34B,BnB.4bit,Eager,34.0,0.2,0.55,1.529,0.34816,0.7722956180510137,7.727,18.969483686284498,1.4549610050840556
uncalibrated,1xA10,01-ai/Yi-34B,BnB.4bit,SDPA,34.0,0.2,0.55,1.509,0.34816,0.7692776673293572,7.835,18.969483686284498,1.4211210831250156
uncalibrated,1xA10,01-ai/Yi-34B,BnB.4bit,FAv2,34.0,0.2,0.55,1.507,0.34816,0.7689714664897146,8.024,18.969483686284498,1.364093181241837
uncalibrated,1xA10,01-ai/Yi-34B,BnB.4bit,FAv2,34.0,0.2,0.55,1.507,0.34816,0.7689714664897146,9.216,18.969483686284498,1.0583207124874674
uncalibrated,1xA10,01-ai/Yi-34B,BnB.4bit,Eager,34.0,0.2,0.55,1.516,0.34816,0.7703430079155673,10.342,18.969483686284498,0.8342181092907075
uncalibrated,1xA10,01-ai/Yi-34B,BnB.4bit,SDPA,34.0,0.2,0.55,1.498,0.34816,0.7675834445927904,10.715,18.969483686284498,0.7703671195785813
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,0.485,0.34816,0.28214432989690713,13.527,18.969483686284498,0.402342255214349
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,0.476,0.34816,0.26857142857142846,14.158,18.969483686284498,0.3398420459305339
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,0.472,0.34816,0.2623728813559321,15.235,18.969483686284498,0.24512528298552666
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,6.324,0.34816,0.9449462365591398,16.574,18.969483686284498,0.144532622558495
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,0.523,0.34816,0.334302103250478,16.574,18.969483686284498,0.144532622558495
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,6.323,0.34816,0.9449375296536454,16.639,18.969483686284498,0.14006152330575747
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,FAv2,34.0,0.2,0.55,0.509,0.34816,0.315992141453831,16.712,18.969483686284498,0.135081599227172
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,0.523,0.34816,0.334302103250478,16.738,18.969483686284498,0.1333184183465467
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,FAv2,34.0,0.2,0.55,0.509,0.34816,0.315992141453831,16.768,18.969483686284498,0.13129077327555447
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,0.52,0.34816,0.3304615384615384,17.772,18.969483686284498,0.06738035596919309
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,FAv2,34.0,0.2,0.55,0.52,0.34816,0.3304615384615384,17.867,18.969483686284498,0.061705025257989425
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,0.533,0.34816,0.34679174484052533,18.018,18.969483686284498,0.05280739739618699
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,6.33,0.34816,0.944998420221169,18.122,18.969483686284498,0.046765461112708205
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,0.533,0.34816,0.34679174484052533,18.129,18.969483686284498,0.04636128227064353
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,0.531,0.34816,0.34433145009416194,18.354,18.969483686284498,0.03353403543012416
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,Eager,34.0,0.2,0.55,0.519,0.34816,0.32917148362235066,18.559,18.969483686284498,0.02211776961498448
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,6.331,0.34816,0.9450071078818512,18.714,18.969483686284498,0.013652008458079479
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,Eager,34.0,0.2,0.55,0.519,0.34816,0.32917148362235066,18.792,18.969483686284498,0.009444640606880396
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,SDPA,34.0,0.2,0.55,0.507,0.34816,0.3132938856015779,19.003,18.969483686284498,0.0017637380263906815
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,6.32,0.34816,0.9449113924050633,19.015,18.969483686284498,0.002393705691059825
uncalibrated,1xA10,01-ai/Yi-34B,GPTQ.4bit,SDPA,34.0,0.2,0.55,0.507,0.34816,0.3132938856015779,19.017,18.969483686284498,0.0024986230065468513
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,6.318,0.34816,0.9448939537828427,19.024,18.969483686284498,0.0028656598883254267
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,Eager,34.0,0.2,0.55,0.531,0.34816,0.34433145009416194,19.208,18.969483686284498,0.012417550693226804
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,0.52,0.34816,0.3304615384615384,19.477,18.969483686284498,0.026057211773656226
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,0.52,0.34816,0.3304615384615384,19.494,18.969483686284498,0.026906551437134593
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,0.517,0.34816,0.32657640232108315,20.661,18.969483686284498,0.08187001179592
uncalibrated,1xA10,01-ai/Yi-34B,AWQ.4bit,SDPA,34.0,0.2,0.55,0.517,0.34816,0.32657640232108315,20.757,18.969483686284498,0.08611631323001895
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.8bit,Eager,8.0,0.2,0.55,0.121,0.08192,0.3229752066115702,8.404,40.48585507256573,3.8174506273876405
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.8bit,SDPA,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,8.669,40.48585507256573,3.6701874579035327
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.8bit,FAv2,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,8.729,40.48585507256573,3.63808627249006
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.4bit,FAv2,8.0,0.2,0.55,0.34,0.08192,0.7590588235294118,17.833,79.49901275524174,3.4579718922919165
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.4bit,Eager,8.0,0.2,0.55,0.339,0.08192,0.7583480825958703,17.913,79.49901275524174,3.4380624549345025
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,BnB.4bit,SDPA,8.0,0.2,0.55,0.335,0.08192,0.7554626865671642,18.182,79.49901275524174,3.3724019775185203
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,FAv2,8.0,0.2,0.55,0.084,0.16384,0.9504761904761905,22.927,20.432177778780932,0.1088159035730391
